APA_LOC,WIB_FEMB,Wire,WIB(0-4),FEMB(0-4),ASIC(0-7),ASICchn(0-15),Gain\mV/fC,ShapeTime/us,Baseline(Rawdata)\bin,ENC \ e-,RMS(rawdata)\bin,RMS(SFdata)\bin,SFratio,Pulse Postive Amplitude,Pulse Negative Amplitude,fpga_gain,fpga_inl,Code,Code Description,
B402,WIB03_FEMB3,U06,3,3,3,13,14.0,2.0,2357.52404494,636,4.93426285584,4.54716901842,0.948876404494,1332.60361463,-1332.77936409,129,0.00457986295284,C12,Good,
B402,WIB03_FEMB3,U08,3,3,3,14,14.0,2.0,2341.3405618,593,4.6379329616,4.6379329616,1.0,1345.06369352,-1348.04268946,128,0.00674223719224,C12,Good,
B402,WIB03_FEMB3,U10,3,3,3,15,14.0,2.0,2412.91988764,578,4.62725049877,4.62353930541,0.999887640449,1366.25032513,-1373.28158977,125,0.00877684703361,C12,Good,
A417,WIB03_FEMB0,X02,3,0,3,0,14.0,2.0,974.414835165,586,4.76665382728,4.68486004595,0.994725274725,1407.66849817,-624.227335165,123,0.00863203710497,C12,Good,
A417,WIB03_FEMB0,X04,3,0,3,1,14.0,2.0,1001.17769231,566,4.53491548001,4.53491548001,1.0,1392.55147436,-568.698525643,125,0.00542808172477,C12,Good,
A417,WIB03_FEMB0,X06,3,0,3,2,14.0,2.0,939.56043956,562,4.19855755243,4.19855755243,1.0,1296.83539377,-516.74793956,134,0.00652804811033,C12,Good,
A417,WIB03_FEMB0,X08,3,0,3,3,14.0,2.0,860.635824176,576,4.26845213882,4.26845213882,1.0,1288.71834249,-493.427490843,135,0.00730206238563,C12,Good,
A417,WIB03_FEMB0,X10,3,0,3,4,14.0,2.0,912.116373626,557,4.157368149,4.1336601663,0.999120879121,1304.50862637,-480.012206959,134,0.00615366267434,C12,Good,
A417,WIB03_FEMB0,X12,3,0,3,5,14.0,2.0,853.266703297,549,3.92752628993,3.90210709767,0.99989010989,1246.75413003,-406.433369964,140,0.00677418220471,C12,Good,
A417,WIB03_FEMB0,V02,3,0,3,6,14.0,2.0,2205.70681319,701,5.15478842343,5.15478842343,1.0,1271.68902014,-1270.43597986,136,0.00896548393758,C12,Good,
A417,WIB03_FEMB0,V04,3,0,3,7,14.0,2.0,2272.23043956,709,5.25854373609,5.25854373609,1.0,1284.74872711,-1295.56377289,135,0.00909448180817,C12,Good,
A417,WIB03_FEMB0,V06,3,0,3,8,14.0,2.0,2264.18549451,669,4.92139180344,4.92139180344,1.0,1272.48117216,-1271.14382784,136,0.0113451879757,C12,Good,
A417,WIB03_FEMB0,V10,3,0,3,10,14.0,2.0,2214.85868132,704,5.06852238233,5.05640205456,0.99978021978,1240.47465201,-1242.92118132,139,0.00851664488549,C12,Good,
A417,WIB03_FEMB0,U02,3,0,3,11,14.0,2.0,2217.67747253,694,4.99639850367,4.99639850367,1.0,1242.86419414,-1232.76080586,139,0.00968144735573,C12,Good,
A417,WIB03_FEMB0,U04,3,0,3,12,14.0,2.0,2162.61362637,684,4.85195678584,4.67496999647,0.988681318681,1227.78220696,-1223.78029304,141,0.009499633742,C12,Good,
A417,WIB03_FEMB0,U06,3,0,3,13,14.0,2.0,2145.59296703,730,5.21686139792,5.21686139792,1.0,1237.46953297,-1242.1346337,140,0.00856924844439,C12,Good,
A417,WIB03_FEMB0,U08,3,0,3,14,14.0,2.0,2164.74428571,715,5.0397535355,4.68331219847,0.963626373626,1219.00571429,-1217.39011904,142,0.0070667845623,C12,Good,
A417,WIB03_FEMB0,U10,3,0,3,15,14.0,2.0,2161.28879121,758,5.49656292908,5.3279459175,0.987912087912,1251.54454212,-1263.55962454,138,0.00969241901029,C12,Good,
B407,WIB03_FEMB2,U19,3,2,0,0,14.0,2.0,2473.40615385,790,6.53587610163,6.46322947255,0.997912087912,1411.63551282,-1402.01032052,121,0.00347261811118,C12,Good,
B407,WIB03_FEMB2,U17,3,2,0,1,14.0,2.0,2405.3767033,777,6.37411197089,6.36175212382,0.99989010989,1395.6857967,-1402.46003663,122,0.00377439371515,C12,Good,
B407,WIB03_FEMB2,U15,3,2,0,2,14.0,2.0,2546.89010989,783,6.69658031386,6.17016841056,0.944945054945,1465.81822344,-1450.26510989,117,0.00242032927384,C12,Good,
B407,WIB03_FEMB2,U13,3,2,0,3,14.0,2.0,2486.29131868,722,6.07137685722,5.32255671013,0.883186813187,1427.47951465,-1424.37465201,119,0.00346906670221,C12,Good,
B407,WIB03_FEMB2,U11,3,2,0,4,14.0,2.0,2391.5589011,765,5.98253345036,5.95187967926,0.999230769231,1344.7535989,-1340.03806777,128,0.00753339104618,C12,Good,
B407,WIB03_FEMB2,V11,3,2,0,9,14.0,2.0,2193.25318681,777,5.80167328632,5.6961190691,0.994395604396,1301.87181319,-1297.81568681,134,0.0104893155357,C12,Good,
B407,WIB03_FEMB2,X23,3,2,0,10,14.0,2.0,797.113626374,683,4.88069205967,4.88069205967,1.0,1237.07387363,-797.113626374,140,0.00593492763465,C12,Good,
B407,WIB03_FEMB2,X21,3,2,0,11,14.0,2.0,808.244285714,675,4.96690091602,4.96690091602,1.0,1263.83904762,-808.244285714,136,0.00691731491139,C12,Good,
B407,WIB03_FEMB2,X19,3,2,0,12,14.0,2.0,922.403186813,638,4.72623851531,4.72623851531,1.0,1283.09681319,-922.403186813,135,0.00677586717444,C12,Good,
B407,WIB03_FEMB2,X17,3,2,0,13,14.0,2.0,926.031098901,686,5.08205417293,5.08205417293,1.0,1275.4689011,-926.031098901,135,0.00624814178495,C12,Good,
B407,WIB03_FEMB2,X15,3,2,0,14,14.0,2.0,925.573296703,656,5.01089045956,5.01089045956,1.0,1308.76003663,-925.573296703,131,0.005583186853,C12,Good,
B407,WIB03_FEMB2,X13,3,2,0,15,14.0,2.0,947.391758242,608,4.75646906933,4.54713357606,0.983076923077,1342.39990843,-947.391758242,128,0.00566750613966,C12,Good,
B402,WIB03_FEMB3,U19,3,3,0,0,14.0,2.0,2457.37089888,607,5.1456828508,5.14000417698,0.999887640449,1443.13973942,-1445.7538776,118,0.00385678891255,C12,Good,
B402,WIB03_FEMB3,U17,3,3,0,1,14.0,2.0,2272.69393258,638,4.95111237484,4.69440512411,0.997640449438,1340.00819508,-1336.48116662,129,0.00478287765298,C12,Good,
B402,WIB03_FEMB3,U15,3,3,0,2,14.0,2.0,2341.82426966,593,4.67060082934,4.67060082934,1.0,1346.64381545,-1346.69661009,127,0.0066604472558,C12,Good,
B402,WIB03_FEMB3,U13,3,3,0,3,14.0,2.0,2288.77977528,644,4.92136319325,4.83990489704,0.995505617978,1320.13511834,-1331.41807315,131,0.0054206986856,C12,Good,
B402,WIB03_FEMB3,U11,3,3,0,4,14.0,2.0,2214.81078652,591,4.55100142695,4.55100142695,1.0,1328.16793688,-1317.10865886,130,0.00523973747525,C12,Good,
B402,WIB03_FEMB3,V19,3,3,0,5,14.0,2.0,2203.00955056,712,5.47804800183,5.47804800183,1.0,1322.05427923,-1309.98827396,130,0.00748006463968,C12,Good,
B402,WIB03_FEMB3,V17,3,3,0,6,14.0,2.0,2271.39719101,659,4.92278501809,4.92278501809,1.0,1288.64536218,-1295.73761654,134,0.00579111309746,C12,Good,
B402,WIB03_FEMB3,V15,3,3,0,7,14.0,2.0,2266.91213483,679,5.06738069696,5.04481891345,0.999775280899,1289.08786517,-1299.80575185,134,0.00663100660928,C12,Good,
B402,WIB03_FEMB3,V13,3,3,0,8,14.0,2.0,2218.61741573,702,5.35946396533,5.32844738866,0.999550561798,1318.19109491,-1325.31954339,131,0.0057549488302,C12,Good,
B402,WIB03_FEMB3,V11,3,3,0,9,14.0,2.0,2215.8205618,716,5.23010341263,5.20999876531,0.999775280899,1254.39220416,-1260.39502989,137,0.00521790623375,C12,Good,
B402,WIB03_FEMB3,X23,3,3,0,10,14.0,2.0,852.176629213,525,3.62281067365,3.62281067365,1.0,1191.46166866,-471.346841979,145,0.0050202241412,C12,Good,
B402,WIB03_FEMB3,X21,3,3,0,11,14.0,2.0,876.738426966,497,3.57612334795,3.57612334795,1.0,1238.26157303,-557.41927803,139,0.0041656312594,C12,Good,
B402,WIB03_FEMB3,X19,3,3,0,12,14.0,2.0,799.972247191,519,3.71099406798,3.71099406798,1.0,1237.04902941,-544.865864212,140,0.0046031883351,C12,Good,
B402,WIB03_FEMB3,X17,3,3,0,13,14.0,2.0,869.788651685,508,3.76461129229,3.76461129229,1.0,1286.70071001,-611.831204876,135,0.00419377068633,C12,Good,
B402,WIB03_FEMB3,X15,3,3,0,14,14.0,2.0,875.351685393,540,3.8617866378,3.8617866378,1.0,1238.01001674,-641.330408797,140,0.00427184596931,C12,Good,
B402,WIB03_FEMB3,X13,3,3,0,15,14.0,2.0,858.316966292,549,4.12970655009,4.12970655009,1.0,1308.2149486,-735.019093952,133,0.00532891748089,C12,Good,
B407,WIB03_FEMB2,U09,3,2,1,0,14.0,2.0,2542.52494505,745,6.37113457449,6.15695342404,0.989120879121,1460.37088828,-1465.19161172,117,0.00271213550499,C12,Good,
B407,WIB03_FEMB2,U07,3,2,1,1,14.0,2.0,2410.11450549,735,5.93387264235,5.92604181405,0.99978021978,1381.86466118,-1373.69783882,124,0.00451195007309,C12,Good,
B407,WIB03_FEMB2,U05,3,2,1,2,14.0,2.0,2353.21857143,750,6.09858803176,5.91213987043,0.988351648352,1394.63559524,-1361.1977381,123,0.00790547052645,C12,Good,
B407,WIB03_FEMB2,U03,3,2,1,3,14.0,2.0,2275.58340659,736,5.70599929509,5.70599929509,1.0,1338.27076008,-1334.95840659,129,0.00814404172558,C12,Good,
B407,WIB03_FEMB2,V07,3,2,1,6,14.0,2.0,2420.27043956,748,6.18725602908,5.73300878187,0.949340659341,1389.81289377,-1369.02043956,121,0.00147799834441,C12,Good,
B407,WIB03_FEMB2,V03,3,2,1,8,14.0,2.0,2284.63725275,737,5.71390795349,5.69329967189,0.999230769231,1326.80024725,-1327.38725275,129,0.0132011494947,C12,Good,
B407,WIB03_FEMB2,V01,3,2,1,9,14.0,2.0,2294.65417582,784,5.94181209011,5.18667912509,0.857032967033,1310.11665751,-1305.94584249,132,0.0105153227989,C12,Good,
B407,WIB03_FEMB2,X11,3,2,1,10,14.0,2.0,801.901978022,668,4.84210657539,4.84210657539,1.0,1275.03552198,-356.443644689,138,0.00676444456879,C12,Good,
B407,WIB03_FEMB2,X09,3,2,1,11,14.0,2.0,909.281428571,625,4.49696187343,4.36021904758,0.990879120879,1251.0727381,-376.323095238,139,0.00637184994929,C12,Good,
B407,WIB03_FEMB2,X07,3,2,1,12,14.0,2.0,919.620989011,646,4.79149648672,4.79149648672,1.0,1299.75401099,-447.558489011,135,0.00753653708975,C12,Good,
B407,WIB03_FEMB2,X05,3,2,1,13,14.0,2.0,924.297252747,630,4.92619072814,4.92619072814,1.0,1353.30691392,-534.13058608,128,0.00683973031962,C12,Good,
B407,WIB03_FEMB2,X03,3,2,1,14,14.0,2.0,922.638571429,617,4.68070931777,4.68070931777,1.0,1319.04892857,-573.305238096,132,0.00710693589571,C12,Good,
B407,WIB03_FEMB2,X01,3,2,1,15,14.0,2.0,878.224175824,679,5.14970052814,5.10026238509,0.998131868132,1313.54665751,-751.682509157,132,0.00533963500853,C12,Good,
A417,WIB03_FEMB0,U29,3,0,4,0,14.0,2.0,2527.22685393,724,5.98831241736,5.92392160277,0.999213483146,1391.73059288,-1388.18430074,121,0.00493447881161,C12,Good,
A417,WIB03_FEMB0,U27,3,0,4,1,14.0,2.0,2410.23235955,724,5.61918343911,5.61559037473,0.999887640449,1327.001683,-1338.40257232,129,0.0128207111088,C12,Good,
A417,WIB03_FEMB0,U25,3,0,4,2,14.0,2.0,2454.68382022,795,6.36295696677,6.2709562037,0.997640449438,1346.74171169,-1357.55616065,125,0.00336493206188,C12,Good,
A417,WIB03_FEMB0,U23,3,0,4,3,14.0,2.0,2418.21617978,691,5.48890679147,5.27162955788,0.983258426966,1359.29445852,-1364.57788191,126,0.0168150874363,C12,Good,
A417,WIB03_FEMB0,U21,3,0,4,4,14.0,2.0,2324.92606742,695,5.43117667181,5.41674006968,0.999550561798,1331.43563471,-1333.90479082,128,0.0146748867607,C12,Good,
A417,WIB03_FEMB0,V27,3,0,4,6,14.0,2.0,2285.28640449,723,5.48346805442,5.43256765529,0.99797752809,1308.52210615,-1327.43534066,132,0.0107682036092,C12,Good,
A417,WIB03_FEMB0,V25,3,0,4,7,14.0,2.0,2197.72865169,737,5.26574358333,5.2446667863,0.999438202247,1236.95219937,-1238.38822616,140,0.00886762959668,C12,Good,
A417,WIB03_FEMB0,V23,3,0,4,8,14.0,2.0,2225.82292135,713,5.0959878914,4.91763451036,0.989775280899,1230.85792971,-1247.5676022,140,0.00908117496107,C12,Good,
A417,WIB03_FEMB0,V21,3,0,4,9,14.0,2.0,2221.11898876,740,5.52814037955,5.45981580513,0.997528089888,1281.47675592,-1287.60835046,134,0.0102049616037,C12,Good,
A417,WIB03_FEMB0,X31,3,0,4,12,14.0,2.0,792.82,588,4.17673653585,4.17673653585,1.0,1236.58425532,-447.160425532,141,0.00794029970936,C12,Good,
A417,WIB03_FEMB0,X29,3,0,4,13,14.0,2.0,929.990674157,580,4.23798004082,4.22544983361,0.999887640449,1262.6901769,-617.501312455,137,0.00703797831359,C12,Good,
A417,WIB03_FEMB0,X27,3,0,4,14,14.0,2.0,853.972359551,714,5.21438374147,4.86528069056,0.99808988764,1262.85742768,-633.780870189,137,0.00743423463284,C12,Good,
A417,WIB03_FEMB0,X25,3,0,4,15,14.0,2.0,919.85258427,637,4.75896068535,4.65056518265,0.999325842697,1308.99847956,-704.895137461,134,0.0063606549906,C12,Good,
B402,WIB03_FEMB3,U29,3,3,4,0,14.0,2.0,2592.98573034,615,5.35443938203,5.35443938203,1.0,1496.01426966,-1471.79424098,115,0.00250798040416,C12,Good,
B402,WIB03_FEMB3,U27,3,3,4,1,14.0,2.0,2268.31202247,626,4.89462573423,4.89462573423,1.0,1346.75180732,-1324.33329907,128,0.00527163406586,C12,Good,
B402,WIB03_FEMB3,U25,3,3,4,2,14.0,2.0,2218.21292135,616,4.49805843314,4.47492354558,0.999887640449,1261.08495099,-1240.9788788,137,0.00626294584334,C12,Good,
B402,WIB03_FEMB3,U23,3,3,4,3,14.0,2.0,2213.60404494,596,4.38670942661,4.38670942661,1.0,1273.1831891,-1265.41255558,136,0.00623406773996,C12,Good,
B402,WIB03_FEMB3,U21,3,3,4,4,14.0,2.0,2263.53932584,614,4.72553707732,4.72553707732,1.0,1328.84365288,-1318.15634712,130,0.00838048880587,C12,Good,
B402,WIB03_FEMB3,V29,3,3,4,5,14.0,2.0,2155.49146067,613,4.44580791069,4.44580791069,1.0,1260.08300742,-1250.59784365,138,0.0069698533495,C12,Good,
B402,WIB03_FEMB3,V27,3,3,4,6,14.0,2.0,2202.02202247,595,4.31294997451,4.31294997451,1.0,1256.08436051,-1262.19223524,138,0.00653825222248,C12,Good,
B402,WIB03_FEMB3,V25,3,3,4,7,14.0,2.0,2204.82662921,580,4.14755226144,4.14755226144,1.0,1240.66273249,-1239.80535261,140,0.00643820633759,C12,Good,
B402,WIB03_FEMB3,V23,3,3,4,8,14.0,2.0,2226.18898876,581,4.30909830369,4.26389274299,0.997303370787,1284.5344155,-1277.06132919,135,0.00685684716978,C12,Good,
B402,WIB03_FEMB3,V21,3,3,4,9,14.0,2.0,2077.16370787,607,4.34131546419,4.34131546419,1.0,1233.17671766,-1220.48285681,140,0.00614679632188,C12,Good,
B402,WIB03_FEMB3,X35,3,3,4,10,14.0,2.0,804.003820225,540,3.91677277888,3.91677277888,1.0,1253.78341381,-457.663394693,138,0.00401921930594,C12,Good,
B402,WIB03_FEMB3,X33,3,3,4,11,14.0,2.0,863.97011236,529,3.75469817886,3.75469817886,1.0,1229.05116424,-439.055218743,141,0.00476139290926,C12,Good,
B402,WIB03_FEMB3,X31,3,3,4,12,14.0,2.0,861.643932584,485,3.35114641393,3.35114641393,1.0,1193.67521636,-485.81414535,145,0.0038333626759,C12,Good,
B402,WIB03_FEMB3,X29,3,3,4,13,14.0,2.0,861.242247191,495,3.44431978341,3.44431978341,1.0,1196.58754004,-513.986928042,144,0.00583940248467,C12,Good,
B402,WIB03_FEMB3,X27,3,3,4,14,14.0,2.0,873.071011236,534,3.76096331341,3.76096331341,1.0,1217.67366961,-575.368883576,142,0.0048644492492,C12,Good,
B402,WIB03_FEMB3,X25,3,3,4,15,14.0,2.0,811.484606742,513,3.71983585363,3.71983585363,1.0,1249.17496773,-706.548436529,138,0.00477447383219,C12,Good,
A417,WIB03_FEMB0,U09,3,0,1,0,14.0,2.0,2519.5167033,716,6.01821832182,5.94918966141,0.998461538462,1439.96246337,-1440.41253663,119,0.00348956785026,C12,Good,
A417,WIB03_FEMB0,U07,3,0,1,1,14.0,2.0,2406.79835165,671,5.28914475393,5.28914475393,1.0,1351.72248168,-1360.38168498,127,0.0125659481009,C12,Good,
A417,WIB03_FEMB0,U05,3,0,1,2,14.0,2.0,2400.24417582,683,5.59958241495,5.59958241495,1.0,1387.71415751,-1371.59834249,122,0.00328906294341,C12,Good,
A417,WIB03_FEMB0,U03,3,0,1,3,14.0,2.0,2407.09956044,661,5.21200851628,5.21200851628,1.0,1363.60877289,-1337.32872711,127,0.0121708825784,C12,Good,
A417,WIB03_FEMB0,U01,3,0,1,4,14.0,2.0,2343.20263736,757,5.78064539443,5.77557682085,0.99989010989,1317.96402931,-1329.16097069,131,0.0131208291048,C12,Good,
A417,WIB03_FEMB0,V09,3,0,1,5,14.0,2.0,2337.1567033,692,5.33051078,5.33051078,1.0,1335.36413003,-1327.13586997,130,0.00947455576838,C12,Good,
A417,WIB03_FEMB0,V07,3,0,1,6,14.0,2.0,2343.09384615,705,5.55389038368,5.55389038368,1.0,1349.94782052,-1332.82301282,127,0.0116536469971,C12,Good,
A417,WIB03_FEMB0,V05,3,0,1,7,14.0,2.0,2396.21725275,714,5.58478595927,5.58478595927,1.0,1338.19941392,-1344.86308608,128,0.0120828296315,C12,Good,
A417,WIB03_FEMB0,V03,3,0,1,8,14.0,2.0,2413.13615385,715,5.67994646106,5.61826429706,0.997692307692,1367.32217948,-1382.49032052,126,0.0122396525747,C12,Good,
A417,WIB03_FEMB0,V01,3,0,1,9,14.0,2.0,2353.34428571,742,5.89084177325,5.59870787594,0.97989010989,1361.09321429,-1347.17761904,126,0.0135544664631,C12,Good,
A417,WIB03_FEMB0,X11,3,0,1,10,14.0,2.0,800.552967033,562,4.13576560395,4.13576560395,1.0,1279.86369964,-379.927967033,136,0.00614376308086,C12,Good,
A417,WIB03_FEMB0,X09,3,0,1,11,14.0,2.0,910.013736264,584,4.4939187599,4.42247440654,0.995274725275,1342.81959707,-484.034569597,130,0.00635897155237,C12,Good,
A417,WIB03_FEMB0,X07,3,0,1,12,14.0,2.0,926.691428571,589,4.33809513355,4.33809513355,1.0,1277.2252381,-468.003928571,136,0.00602119205302,C12,Good,
A417,WIB03_FEMB0,X05,3,0,1,13,14.0,2.0,932.424285714,574,4.28484209074,4.28484209074,1.0,1304.24238096,-552.153452381,134,0.00592607062094,C12,Good,
A417,WIB03_FEMB0,X03,3,0,1,14,14.0,2.0,914.308461538,577,4.40538068183,4.38728201837,0.999450549451,1332.94153846,-603.287628205,131,0.00694863884629,C12,Good,
A417,WIB03_FEMB0,X01,3,0,1,15,14.0,2.0,989.604505495,619,4.9128852255,4.9128852255,1.0,1381.5204945,-806.042005495,126,0.0087275835502,C12,Good,
A411,WIB04_FEMB1,X26,4,1,6,0,14.0,2.0,911.640224719,629,4.87880073161,4.83202241871,0.997415730337,1336.31722209,-509.555118336,129,0.00588020037377,C12,Good,
A411,WIB04_FEMB1,X28,4,1,6,1,14.0,2.0,909.748202247,593,4.46231059757,4.33651829711,0.995393258427,1304.5071169,-490.769478843,133,0.00585684342921,C12,Good,
A411,WIB04_FEMB1,X30,4,1,6,2,14.0,2.0,931.220898876,642,4.90252987671,4.89457930931,0.999887640449,1319.41739899,-395.986856323,131,0.00654380917033,C12,Good,
A411,WIB04_FEMB1,X32,4,1,6,3,14.0,2.0,843.549662921,617,4.32121821396,4.23889318675,0.99191011236,1214.30140091,-339.890088453,143,0.0043328443928,C12,Good,
A411,WIB04_FEMB1,X34,4,1,6,4,14.0,2.0,848.666853933,708,5.02578991399,4.99987898468,0.999775280899,1226.77995458,-349.496641167,141,0.00546877504982,C12,Good,
A411,WIB04_FEMB1,X36,4,1,6,5,14.0,2.0,803.426067416,647,4.62599339298,4.60660844021,0.999775280899,1225.31861343,-385.468620607,140,0.00727931519219,C12,Good,
A411,WIB04_FEMB1,V22,4,1,6,6,14.0,2.0,2222.29831461,775,5.74676239794,5.61674870534,0.994157303371,1270.08466411,-1257.8727827,135,0.00726861438064,C12,Good,
A411,WIB04_FEMB1,V24,4,1,6,7,14.0,2.0,2209.74808989,770,5.669108262,5.669108262,1.0,1264.71999522,-1245.02468563,136,0.00825056142304,C12,Good,
A411,WIB04_FEMB1,V26,4,1,6,8,14.0,2.0,2209.45393258,759,5.50640191621,5.50640191621,1.0,1247.48223763,-1260.73052833,138,0.00716945802703,C12,Good,
A411,WIB04_FEMB1,V28,4,1,6,9,14.0,2.0,2261.11292135,719,5.3269667365,5.3269667365,1.0,1271.6530361,-1270.8363256,135,0.00880136427289,C12,Good,
A411,WIB04_FEMB1,V30,4,1,6,10,14.0,2.0,2198.10685393,742,5.33880622424,5.3185388677,0.999438202247,1241.2335716,-1229.2770667,139,0.00920487353228,C12,Good,
A411,WIB04_FEMB1,U22,4,1,6,11,14.0,2.0,2212.72168539,741,5.37356842414,5.37356842414,1.0,1245.38469759,-1249.74296199,138,0.00794577443226,C12,Good,
A411,WIB04_FEMB1,U24,4,1,6,12,14.0,2.0,2268.92314607,744,5.63892403385,5.63892403385,1.0,1299.01302414,-1301.71038011,132,0.00957208645261,C12,Good,
A411,WIB04_FEMB1,U26,4,1,6,13,14.0,2.0,2209.26516854,734,5.40122959625,5.40122959625,1.0,1259.11781018,-1257.26516854,136,0.00649070098708,C12,Good,
A411,WIB04_FEMB1,U28,4,1,6,14,14.0,2.0,2152.32921348,738,5.39368549339,5.39368549339,1.0,1251.81972269,-1251.86112837,137,0.00742741234953,C12,Good,
A411,WIB04_FEMB1,U30,4,1,6,15,14.0,2.0,2347.83573034,786,5.95918550494,5.88744874049,0.997415730337,1293.07916328,-1289.47402821,132,0.011061159019,C12,Good,
B406,WIB04_FEMB2,X02,4,2,3,0,14.0,2.0,938.84247191,568,4.37080644113,4.37080644113,1.0,1320.39157064,-756.225450633,130,0.00469130293305,C12,Good,
B406,WIB04_FEMB2,X04,4,2,3,1,14.0,2.0,868.396292135,526,3.81798343209,3.81798343209,1.0,1243.28455893,-587.396292135,138,0.0121851688644,C12,Good,
B406,WIB04_FEMB2,X06,4,2,3,2,14.0,2.0,790.167078652,526,3.76277679627,3.76277679627,1.0,1236.79036816,-512.103248865,140,0.00323119059085,C12,Good,
B406,WIB04_FEMB2,X08,4,2,3,3,14.0,2.0,805.404044944,528,3.80421195286,3.80421195286,1.0,1240.17042315,-481.106172604,139,0.00442268985172,C12,Good,
B406,WIB04_FEMB2,X10,4,2,3,4,14.0,2.0,937.450337079,564,4.20936688224,4.20936688224,1.0,1287.42200335,-453.684379632,134,0.00550405969657,C12,Good,
B406,WIB04_FEMB2,X12,4,2,3,5,14.0,2.0,910.609775281,563,4.17434310987,4.15026698675,0.998764044944,1278.26256515,-505.56722209,135,0.00400134809136,C12,Good,
B406,WIB04_FEMB2,V02,4,2,3,6,14.0,2.0,2163.5441573,683,4.99165197689,4.66510463339,0.971235955056,1257.81754483,-1270.16117858,137,0.00880782566104,C12,Good,
B406,WIB04_FEMB2,V04,4,2,3,7,14.0,2.0,2274.54595506,672,5.09240682133,5.09240682133,1.0,1301.51787473,-1308.8225508,132,0.00908947978212,C12,Good,
B406,WIB04_FEMB2,V06,4,2,3,8,14.0,2.0,2229.97651685,682,5.12815638097,4.54332611813,0.926629213483,1292.30007889,-1306.31694238,133,0.00620853513751,C12,Good,
B406,WIB04_FEMB2,V08,4,2,3,9,14.0,2.0,2207.65955056,687,5.05149258399,5.05149258399,1.0,1259.40427923,-1265.78721013,136,0.00677127287461,C12,Good,
B406,WIB04_FEMB2,V10,4,2,3,10,14.0,2.0,2285.03910112,666,4.93506591613,4.91542382967,0.999325842697,1267.21621803,-1269.40080325,135,0.00790207678853,C12,Good,
B406,WIB04_FEMB2,U02,4,2,3,11,14.0,2.0,2259.08808989,628,4.72786311243,4.72786311243,1.0,1295.18850585,-1290.47106861,133,0.00690729579555,C12,Good,
B406,WIB04_FEMB2,U04,4,2,3,12,14.0,2.0,2398.37191011,611,4.88879684112,4.88879684112,1.0,1372.35149415,-1374.15914415,125,0.00541702855888,C12,Good,
B406,WIB04_FEMB2,U06,4,2,3,13,14.0,2.0,2342.1052809,635,4.81713178447,4.81713178447,1.0,1303.15003825,-1297.84996175,132,0.00879701729577,C12,Good,
B406,WIB04_FEMB2,U08,4,2,3,14,14.0,2.0,2270.99146067,633,4.83379199567,4.83379199567,1.0,1318.98726273,-1303.18295003,131,0.00440124628593,C12,Good,
B406,WIB04_FEMB2,U10,4,2,3,15,14.0,2.0,2328.38449438,629,4.77114760445,4.77114760445,1.0,1300.65805881,-1298.02279225,132,0.00407838318263,C12,Good,
B406,WIB04_FEMB2,U19,4,2,0,0,14.0,2.0,2454.81314607,669,5.67264539986,5.67264539986,1.0,1441.56983265,-1421.89825245,118,0.005736718963,C12,Good,
B406,WIB04_FEMB2,U17,4,2,0,1,14.0,2.0,2466.1005618,615,5.0000561479,5.0000561479,1.0,1379.19731054,-1367.05800861,123,0.00134376082201,C12,Good,
B406,WIB04_FEMB2,U15,4,2,0,2,14.0,2.0,2324.95662921,649,4.95851621151,4.95851621151,1.0,1327.93698781,-1315.9991824,131,0.00844622052343,C12,Good,
B406,WIB04_FEMB2,U13,4,2,0,3,14.0,2.0,2325.5858427,643,4.87831035609,4.87831035609,1.0,1316.75458283,-1310.79860866,132,0.0050430883802,C12,Good,
B406,WIB04_FEMB2,U11,4,2,0,4,14.0,2.0,2399.62404494,639,4.99390701094,4.99390701094,1.0,1349.33340187,-1334.53893856,128,0.00572997409995,C12,Good,
B406,WIB04_FEMB2,V19,4,2,0,5,14.0,2.0,2387.24134831,741,5.88417783075,5.8480017068,0.999213483146,1360.75865169,-1336.24134831,126,0.00342287955065,C12,Good,
B406,WIB04_FEMB2,V17,4,2,0,6,14.0,2.0,2275.31730337,729,5.61384659811,5.59680951253,0.999775280899,1323.61886684,-1313.10453741,130,0.00655905240347,C12,Good,
B406,WIB04_FEMB2,V15,4,2,0,7,14.0,2.0,2217.92808989,751,5.68988830609,5.65385192979,0.998988764045,1302.47616543,-1293.80043032,132,0.00418021915559,C12,Good,
B406,WIB04_FEMB2,V13,4,2,0,8,14.0,2.0,2221.8558427,756,5.7310513005,5.64723750885,0.997415730337,1305.37819985,-1274.11116185,132,0.00336696398294,C12,Good,
B406,WIB04_FEMB2,X23,4,2,0,10,14.0,2.0,792.56,532,3.80110805844,3.80110805844,1.0,1240.18468085,-470.687659574,140,0.00365624519348,C12,Good,
B406,WIB04_FEMB2,X21,4,2,0,11,14.0,2.0,785.48752809,579,4.11264992374,4.11264992374,1.0,1229.02311021,-518.253485537,141,0.00296921020095,C12,Good,
